051693,::1,GET,http://localhost:8000/todo/list,1697926412,,404
ab7ad4,::1,GET,http://localhost:8000/admin,1697926419,,302
440f33,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1697926420,,200
9b2b1b,::1,GET,http://localhost:8000/todo/list,1697926427,160d19,404
160d19,::1,GET,http://localhost:8000/todo/list,1697926427,,404
0d22fc,::1,GET,http://localhost:8000/todo,1697926433,1165db,404
1165db,::1,GET,http://localhost:8000/todo,1697926433,,404
5b8329,::1,GET,http://localhost:8000/project/,1697926440,cb46da,404
cb46da,::1,GET,http://localhost:8000/project/,1697926440,,404
5e95b4,::1,GET,http://localhost:8000/admin,1698152609,,302
e21525,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1698152610,,200
292148,::1,GET,http://localhost:8000/member,1698152619,,301
2ffe1a,::1,GET,http://localhost:8000/member/,1698152620,,200
f94eaf,::1,GET,http://localhost:8000/member/2,1698152623,,200
fc44fc,::1,GET,http://localhost:8000/placard/2,1698152630,,200
586a9d,::1,GET,http://localhost:8000/chaussure/1,1698152632,,200
a531e0,::1,GET,http://localhost:8000/placard/2,1698152634,,200
2c969f,::1,GET,http://localhost:8000/placard/2/edit,1698152638,,200
4698dc,::1,GET,http://localhost:8000/placard/2,1698152641,,200
b59dcf,::1,GET,http://localhost:8000/chaussure/new/2,1698152643,,200
0554a8,::1,GET,http://localhost:8000/placard/2,1698152646,,200
c12eea,::1,GET,http://localhost:8000/member/2,1698152648,,200
fcfcc0,::1,GET,http://localhost:8000/exposition/new/2,1698152653,69f5db,500
69f5db,::1,GET,http://localhost:8000/exposition/new/2,1698152653,,500
26645a,::1,GET,http://localhost:8000/exposition/new/2,1698152657,dfe999,500
dfe999,::1,GET,http://localhost:8000/exposition/new/2,1698152657,,500
3ee624,::1,GET,http://localhost:8000/exposition/3,1698152665,,200
1ad90c,::1,GET,http://localhost:8000/exposition/3/edit,1698152672,c98f2b,500
c98f2b,::1,GET,http://localhost:8000/exposition/3/edit,1698152672,,500
295461,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698152678,7548bc,500
7548bc,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698152678,,500
a02e30,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698152683,5270c1,500
5270c1,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698152683,,500
9de4e5,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153022,def2cf,500
def2cf,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153022,,500
7687dc,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153520,e7c1bf,500
e7c1bf,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153520,,500
fba841,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153639,84ac89,500
84ac89,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153639,,500
6619b0,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153836,dcf8a0,500
dcf8a0,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698153836,,500
a7599c,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698154263,4b8db9,500
4b8db9,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698154263,,500
b01783,::1,GET,http://localhost:8000/admin,1698154270,,302
6b9302,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1698154271,,200
f623a2,::1,GET,http://localhost:8000/member/,1698154281,,200
c630e6,::1,GET,http://localhost:8000/member/2,1698154283,,200
d6a3e0,::1,GET,http://localhost:8000/exposition/1,1698154286,,200
d9d4c7,::1,GET,http://localhost:8000/exposition/1/chaussure/6,1698154288,6cfb70,500
6cfb70,::1,GET,http://localhost:8000/exposition/1/chaussure/6,1698154288,,500
27fe15,::1,GET,http://localhost:8000/member/,1698154374,,200
56890b,::1,GET,http://localhost:8000/member/2,1698154377,,200
54ef84,::1,GET,http://localhost:8000/exposition/3,1698155066,,200
0653db,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698155069,b7e9ec,500
b7e9ec,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698155069,,500
e7ea4a,::1,GET,http://localhost:8000/member/2,1698155080,,200
cd292f,::1,GET,http://localhost:8000/exposition/3,1698155083,,200
ce9249,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698155085,8a1e42,500
8a1e42,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698155085,,500
2d3119,::1,GET,http://localhost:8000/exposition/3,1698155163,,200
bfaa8f,::1,GET,http://localhost:8000/member/,1698155167,,200
08faf1,::1,GET,http://localhost:8000/member/2,1698155169,,200
c59724,::1,GET,http://localhost:8000/exposition/1,1698155172,,200
be9c46,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698155173,43d91c,500
43d91c,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698155173,,500
e900fe,::1,GET,http://localhost:8000/member/,1698155360,,200
a8e481,::1,GET,http://localhost:8000/member/2,1698155362,,200
6e9e8b,::1,GET,http://localhost:8000/exposition/new/2,1698155366,c89e01,500
c89e01,::1,GET,http://localhost:8000/exposition/new/2,1698155366,,500
6ab7ee,::1,GET,http://localhost:8000/exposition/new/2,1698155767,fdb9d5,500
fdb9d5,::1,GET,http://localhost:8000/exposition/new/2,1698155767,,500
0dd862,::1,GET,http://localhost:8000/member/,1698155771,,200
043c93,::1,GET,http://localhost:8000/member/2,1698155773,,200
21ebbb,::1,GET,http://localhost:8000/exposition/3,1698155775,,200
be50e5,::1,GET,http://localhost:8000/exposition/new/2,1698155782,db8392,500
db8392,::1,GET,http://localhost:8000/exposition/new/2,1698155782,,500
96e408,::1,GET,http://localhost:8000/exposition/new/2,1698155791,94aa64,500
94aa64,::1,GET,http://localhost:8000/exposition/new/2,1698155791,,500
32e86b,::1,GET,http://localhost:8000/member/2,1698155794,,200
6f94a6,::1,GET,http://localhost:8000/exposition/new/2,1698155796,d24e10,500
d24e10,::1,GET,http://localhost:8000/exposition/new/2,1698155796,,500
5aa7f2,::1,GET,http://localhost:8000/exposition/new/2,1698156523,1830ab,500
1830ab,::1,GET,http://localhost:8000/exposition/new/2,1698156523,,500
9a545d,::1,GET,http://localhost:8000/exposition/3,1698156908,,200
a67dae,::1,GET,http://localhost:8000/member/2,1698156911,,200
0cea3c,::1,GET,http://localhost:8000/exposition/new/2,1698156916,9107a0,500
9107a0,::1,GET,http://localhost:8000/exposition/new/2,1698156916,,500
4bf60e,::1,GET,http://localhost:8000/member/2,1698157428,,200
3b30d8,::1,GET,http://localhost:8000/exposition/new/2,1698157433,c1790f,500
c1790f,::1,GET,http://localhost:8000/exposition/new/2,1698157433,,500
cd4f31,::1,GET,http://localhost:8000/member/2,1698157587,,200
4c2e8d,::1,GET,http://localhost:8000/exposition/new/2,1698157592,d4dca2,500
d4dca2,::1,GET,http://localhost:8000/exposition/new/2,1698157592,,500
9bb158,::1,GET,http://localhost:8000/member/2,1698157881,,200
ca6c57,::1,GET,http://localhost:8000/member/2,1698157886,,200
23e419,::1,GET,http://localhost:8000/exposition/3,1698157890,,200
7b87c4,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698157892,eb5c8d,500
eb5c8d,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698157892,,500
86c561,::1,GET,http://localhost:8000/exposition/3,1698158118,,200
d1b9b0,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698158121,db5f21,500
db5f21,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698158121,,500
fc7ae7,::1,GET,http://localhost:8000/member/2,1698158127,,200
7806a0,::1,GET,http://localhost:8000/exposition/new/2,1698158129,10e50c,500
10e50c,::1,GET,http://localhost:8000/exposition/new/2,1698158129,,500
d229f6,::1,GET,http://localhost:8000/member/2,1698158200,,200
7ae8c1,::1,GET,http://localhost:8000/exposition/new/2,1698158203,9dad3a,500
9dad3a,::1,GET,http://localhost:8000/exposition/new/2,1698158203,,500
8b2326,::1,GET,http://localhost:8000/member/,1698158224,,200
5fb56a,::1,GET,http://localhost:8000/member/2,1698158226,,200
4e6112,::1,GET,http://localhost:8000/exposition/new/2,1698158229,af9899,500
af9899,::1,GET,http://localhost:8000/exposition/new/2,1698158229,,500
b182a5,::1,GET,http://localhost:8000/exposition/new/2,1698158299,ae8445,500
ae8445,::1,GET,http://localhost:8000/exposition/new/2,1698158299,,500
48e88e,::1,GET,http://localhost:8000/member/2,1698158669,,200
ed59e2,::1,GET,http://localhost:8000/exposition/new/2,1698158672,538659,500
538659,::1,GET,http://localhost:8000/exposition/new/2,1698158672,,500
b96466,::1,GET,http://localhost:8000/member/2,1698159186,,200
868d5a,::1,GET,http://localhost:8000/exposition/new/2,1698159188,81357c,500
81357c,::1,GET,http://localhost:8000/exposition/new/2,1698159188,,500
59b69d,::1,GET,http://localhost:8000/member/2,1698159198,,200
7fa80c,::1,GET,http://localhost:8000/exposition/1,1698159201,,200
c170bb,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159208,9fcd95,500
9fcd95,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159208,,500
8d3cd3,::1,GET,http://localhost:8000/exposition/1,1698159313,,200
7684b6,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159351,fe1e98,500
fe1e98,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159351,,500
2f1413,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159391,b1e385,500
b1e385,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159391,,500
d9c14f,::1,GET,http://localhost:8000/exposition/1,1698159394,,200
7a33a6,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159396,561125,500
561125,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159396,,500
5d8b6e,::1,GET,http://localhost:8000/exposition/1,1698159406,,200
d21d86,::1,GET,http://localhost:8000/member/2,1698159554,,200
56c3d2,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159558,6b43dd,500
6b43dd,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1698159558,,500
c21fe6,::1,GET,http://localhost:8000/exposition/new/2,1698159932,,200
26b8ba,::1,GET,http://localhost:8000/exposition/new/2,1698159933,,200
52665c,::1,GET,http://localhost:8000/exposition/new/2,1698159947,,200
c14c81,::1,GET,http://localhost:8000/exposition/3,1698160029,,200
1aff65,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698160032,36fc16,500
36fc16,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698160032,,500
de4417,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698160054,c212b6,500
c212b6,::1,GET,http://localhost:8000/exposition/3/chaussure/5,1698160054,,500
37d9a6,::1,GET,http://localhost:8000/admin,1699294789,,302
a2805a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699294790,,200
686254,::1,GET,http://localhost:8000/admin,1699294845,,302
dfdbaa,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699294846,,200
09b491,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChaussureCrudController,1699294848,,200
5363b0,::1,GET,http://localhost:8000/admin,1699294850,,302
c030ce,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699294851,,200
13c8e8,::1,GET,http://localhost:8000/admin,1699294853,,302
dcb321,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699294853,,200
402b23,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChaussureCrudController,1699294855,,200
ae58f5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController,1699294856,,200
e6e2c0,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController,1699294858,,200
d9868b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699294863,,200
e8af0d,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChaussureCrudController,1699294888,,200
7e0803,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController,1699294890,,200
763ebc,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController,1699294892,,200
a50d73,::1,GET,http://localhost:8000/admin,1699294896,,302
323604,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699294897,,200
054d42,::1,GET,http://localhost:8000/member,1699294906,,301
4ab0c8,::1,GET,http://localhost:8000/member/,1699294906,,200
443db3,::1,GET,http://localhost:8000/member/1,1699294926,,200
153ead,::1,GET,http://localhost:8000/member/1,1699295035,,200
152033,::1,GET,http://localhost:8000/placard/1,1699295038,,200
3059ca,::1,GET,http://localhost:8000/placard/1,1699295072,,200
72020f,::1,GET,http://localhost:8000/chaussure/7,1699295117,,200
da45ca,::1,GET,http://localhost:8000/chaussure/7,1699295143,,200
0a71c5,::1,GET,http://localhost:8000/chaussure/7/edit,1699295159,,200
a587eb,::1,GET,http://localhost:8000/placard/1,1699295165,,200
ee5097,::1,GET,http://localhost:8000/chaussure/8,1699295171,,200
0051d5,::1,GET,http://localhost:8000/placard/1,1699295175,,200
668fdc,::1,GET,http://localhost:8000/chaussure/new/1,1699295184,,200
79321b,::1,GET,http://localhost:8000/placard/1,1699295188,,200
c1d757,::1,GET,http://localhost:8000/member/1,1699295191,,200
e0968d,::1,GET,http://localhost:8000/exposition/2,1699295197,,200
0fe47f,::1,GET,http://localhost:8000/member/1,1699295199,,200
30c0ad,::1,GET,http://localhost:8000/exposition/new/1,1699295201,,200
a1d006,::1,GET,http://localhost:8000/member/1,1699295216,,200
7e8655,::1,GET,http://localhost:8000/exposition/2,1699295222,,200
4bea4d,::1,GET,http://localhost:8000/exposition/2/chaussure/4,1699295247,f79e0d,500
f79e0d,::1,GET,http://localhost:8000/exposition/2/chaussure/4,1699295247,,500
fd6ef7,::1,GET,http://localhost:8000/login,1699297856,6445bf,500
6445bf,::1,GET,http://localhost:8000/login,1699297856,,500
793199,::1,GET,http://localhost:8000/login,1699297931,,200
b37ce3,::1,GET,http://localhost:8000/login,1699297952,7f73b5,500
7f73b5,::1,POST,http://localhost:8000/login,1699297952,,500
a85752,::1,POST,http://localhost:8000/login,1699298050,,302
b177e6,::1,GET,http://localhost:8000/exposition/,1699298051,,200
1c1783,::1,GET,http://localhost:8000/exposition/,1699298159,,200
2236a0,::1,GET,http://localhost:8000/logout,1699298162,,302
a280e0,::1,GET,http://localhost:8000/exposition/,1699298163,,200
8e9171,::1,GET,http://localhost:8000/admin,1699298196,,302
c264ba,::1,GET,http://localhost:8000/login,1699298196,,200
282c21,::1,GET,http://localhost:8000/member/,1699298539,,200
3ecc85,::1,GET,http://localhost:8000/login,1699298545,,200
9dc198,::1,POST,http://localhost:8000/login,1699298559,,302
6dc139,::1,GET,http://localhost:8000/admin,1699298560,,302
f94b03,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699298560,,200
00b7a5,::1,GET,http://localhost:8000/login,1699298588,,200
ec35d4,::1,GET,http://localhost:8000/placard/list,1699298596,,200
774c04,::1,GET,http://localhost:8000/placard/1,1699298598,,200
db1e72,::1,GET,http://localhost:8000/logout,1699298601,,302
623b62,::1,GET,http://localhost:8000/exposition/,1699298602,,200
eb2410,::1,GET,http://localhost:8000/login,1699298606,,200
5df7bb,::1,POST,http://localhost:8000/login,1699298622,,302
d3357f,::1,GET,http://localhost:8000/exposition/,1699298622,,200
c1fcc2,::1,GET,http://localhost:8000/logout,1699298626,,302
393ffb,::1,GET,http://localhost:8000/exposition/,1699298626,,200
e8c506,::1,GET,http://localhost:8000/exposition/1,1699299052,,200
a0f265,::1,GET,http://localhost:8000/chaussure/1,1699299073,,302
da2d26,::1,GET,http://localhost:8000/login,1699299073,,200
d59b59,::1,GET,http://localhost:8000/chaussure,1699299087,9bb2fb,404
9bb2fb,::1,GET,http://localhost:8000/chaussure,1699299087,,404
ca6d43,::1,GET,http://localhost:8000/chaussure/1,1699299127,,302
79cb5c,::1,GET,http://localhost:8000/login,1699299127,,200
7c591f,::1,POST,http://localhost:8000/login,1699299143,,302
abeee5,::1,GET,http://localhost:8000/chaussure/1,1699299143,,200
885ae6,::1,GET,http://localhost:8000/placard/2,1699299157,,200
a88361,::1,GET,http://localhost:8000/logout,1699299701,,302
b69da4,::1,GET,http://localhost:8000/exposition/,1699299702,,200
caaef4,::1,GET,http://localhost:8000/placard/list,1699299708,,302
17af14,::1,GET,http://localhost:8000/login,1699299708,,200
b93f23,::1,POST,http://localhost:8000/login,1699299726,,302
9e4506,::1,GET,http://localhost:8000/placard/list,1699299726,,200
2b5cee,::1,GET,http://localhost:8000/placard/2,1699299732,1c348e,403
1c348e,::1,GET,http://localhost:8000/placard/2,1699299732,,403
8a2855,::1,GET,http://localhost:8000/logout,1699299906,,302
bfb2f2,::1,GET,http://localhost:8000/exposition/,1699299907,,200
cd7be9,::1,GET,http://localhost:8000/exposition/,1699300023,,200
00ecfc,::1,GET,http://localhost:8000/login,1699300119,,200
43d4ca,::1,POST,http://localhost:8000/login,1699300128,,302
380070,::1,GET,http://localhost:8000/exposition/,1699300128,,200
9f3009,::1,GET,http://localhost:8000/exposition/1,1699300180,,200
0377de,::1,GET,http://localhost:8000/exposition/1/edit,1699300203,,200
7f27f8,::1,GET,http://localhost:8000/member/2,1699300215,,200
c07701,::1,GET,http://localhost:8000/member/,1699300218,,200
6bf06b,::1,GET,http://localhost:8000/member/1,1699300225,,200
76b6ac,::1,GET,http://localhost:8000/member/2,1699300230,,200
184dae,::1,GET,http://localhost:8000/exposition,1699300240,,301
8a62d9,::1,GET,http://localhost:8000/exposition/,1699300240,,200
918fd9,::1,GET,http://localhost:8000/exposition/1,1699300552,,200
3398a2,::1,GET,http://localhost:8000/logout,1699300565,,302
44cb4b,::1,GET,http://localhost:8000/exposition/,1699300565,,200
57afdd,::1,GET,http://localhost:8000/exposition/1,1699300568,,200
59beb1,::1,GET,http://localhost:8000/exposition/1,1699300635,,200
6961dc,::1,GET,http://localhost:8000/member/2,1699300676,,302
73436a,::1,GET,http://localhost:8000/login,1699300677,,200
ec4d5e,::1,GET,http://localhost:8000/exposition/1,1699300844,,200
84afe9,::1,GET,http://localhost:8000/exposition/,1699300845,,200
3beabe,::1,GET,http://localhost:8000/exposition/1,1699300849,,200
443714,::1,GET,http://localhost:8000/exposition/,1699300852,,200
d6f9cc,::1,GET,http://localhost:8000/exposition/,1699300913,,200
7a901d,::1,GET,http://localhost:8000/exposition/1,1699300917,,200
dfb5a8,::1,GET,http://localhost:8000/exposition/,1699300921,,200
4be920,::1,GET,http://localhost:8000/login,1699300924,,200
7ee108,::1,POST,http://localhost:8000/login,1699300933,,302
87db0b,::1,GET,http://localhost:8000/member/2,1699300934,,200
7b64bc,::1,GET,http://localhost:8000/login,1699300946,,200
c11b23,::1,POST,http://localhost:8000/login,1699300954,,302
584a3a,::1,GET,http://localhost:8000/exposition/,1699300955,,200
ada131,::1,GET,http://localhost:8000/exposition/1/edit,1699300962,,200
6ec79a,::1,GET,http://localhost:8000/member/2,1699300976,,200
b00e90,::1,GET,http://localhost:8000/member/,1699300983,,200
d77519,::1,GET,http://localhost:8000/member/2,1699300990,,200
27bce7,::1,GET,http://localhost:8000/logout,1699301469,,302
62041a,::1,GET,http://localhost:8000/exposition/,1699301470,,200
affadd,::1,GET,http://localhost:8000/login,1699301476,,200
b141c7,::1,POST,http://localhost:8000/login,1699301484,,302
274783,::1,GET,http://localhost:8000/exposition/,1699301485,,200
80c47c,::1,GET,http://localhost:8000/exposition/1,1699301491,,200
237cd6,::1,GET,http://localhost:8000/exposition/,1699301495,,200
6593c9,::1,GET,http://localhost:8000/exposition/2,1699301506,,200
9740e6,::1,GET,http://localhost:8000/logout,1699301517,,302
7d6109,::1,GET,http://localhost:8000/exposition/,1699301517,,200
7ea7cf,::1,GET,http://localhost:8000/exposition/2,1699301522,b0414e,500
b0414e,::1,GET,http://localhost:8000/exposition/2,1699301522,,500
9262d0,::1,GET,http://localhost:8000/exposition/2,1699301604,,302
695a1b,::1,GET,http://localhost:8000/login,1699301604,,200
ef4cb2,::1,GET,http://localhost:8000/login,1699301620,,200
60a897,::1,POST,http://localhost:8000/login,1699301628,,302
72bb50,::1,GET,http://localhost:8000/exposition/2,1699301629,,200
61fde1,::1,POST,http://localhost:8000/login,1699301636,,302
4431a8,::1,GET,http://localhost:8000/login,1699301636,,200
6d8390,::1,GET,http://localhost:8000/login,1699301641,,200
4bb2e4,::1,POST,http://localhost:8000/login,1699301646,,302
0cb276,::1,GET,http://localhost:8000/exposition/,1699301647,,200
da514b,::1,GET,http://localhost:8000/exposition/2,1699301651,,200
4b512b,::1,GET,http://localhost:8000/member/1,1699301658,,200
b801e5,::1,GET,http://localhost:8000/exposition/,1699301724,,200
01f7b4,::1,GET,http://localhost:8000/logout,1699301742,,302
194a21,::1,GET,http://localhost:8000/exposition/,1699301743,,200
fad81b,::1,GET,http://localhost:8000/login,1699301752,,200
c9f249,::1,POST,http://localhost:8000/login,1699301761,,302
60ba75,::1,GET,http://localhost:8000/exposition/,1699301761,,200
f60bfb,::1,GET,http://localhost:8000/exposition/2,1699301768,,200
41fbf4,::1,GET,http://localhost:8000/logout,1699302438,,302
0010d1,::1,GET,http://localhost:8000/exposition/,1699302439,9ec69d,500
9ec69d,::1,GET,http://localhost:8000/exposition/,1699302439,,500
ff26f4,::1,GET,http://localhost:8000/exposition/,1699302475,,200
6458f9,::1,GET,http://localhost:8000/exposition/,1699302574,,200
ee5a43,::1,GET,http://localhost:8000/exposition/,1699302576,,200
861f60,::1,GET,http://localhost:8000/exposition/,1699302579,,200
0f8be4,::1,GET,http://localhost:8000/logout,1699302585,,302
548501,::1,GET,http://localhost:8000/exposition/,1699302586,,200
b2bfb7,::1,GET,http://localhost:8000/exposition/,1699302589,,200
d7ee7d,::1,GET,http://localhost:8000/exposition/,1699303102,,200
85f53b,::1,GET,http://localhost:8000/login,1699303106,,200
3d39d4,::1,POST,http://localhost:8000/login,1699303115,,302
e81baf,::1,GET,http://localhost:8000/exposition/,1699303116,,200
400fab,::1,GET,http://localhost:8000/logout,1699303681,,302
425949,::1,GET,http://localhost:8000/exposition/,1699303681,,200
228120,::1,GET,http://localhost:8000/login,1699303684,,200
6a87cc,::1,GET,http://localhost:8000/login,1699303697,,200
a12afc,::1,POST,http://localhost:8000/login,1699303705,,302
4f0dd6,::1,GET,http://localhost:8000/exposition/,1699303706,,200
ed72c2,::1,GET,http://localhost:8000/logout,1699303709,,302
82806a,::1,GET,http://localhost:8000/exposition/,1699303710,,200
f79fbe,::1,GET,http://localhost:8000/login,1699303714,,200
80328c,::1,POST,http://localhost:8000/login,1699303721,,302
e8ea90,::1,GET,http://localhost:8000/exposition/,1699303721,,200
283087,::1,GET,http://localhost:8000/logout,1699303724,,302
34e77d,::1,GET,http://localhost:8000/exposition/,1699303725,,200
270b42,::1,GET,http://localhost:8000/login,1699303727,,200
3f5bfc,::1,POST,http://localhost:8000/login,1699303739,,302
ac6d3f,::1,GET,http://localhost:8000/exposition/,1699303739,,200
7fcbad,::1,GET,http://localhost:8000/logout,1699304061,,302
2d7ae8,::1,GET,http://localhost:8000/logout,1699304061,,302
3787fd,::1,GET,http://localhost:8000/exposition/,1699304062,,200
9b5b23,::1,GET,http://localhost:8000/login,1699304064,,200
ca72f4,::1,POST,http://localhost:8000/login,1699304071,,302
40d46c,::1,GET,http://localhost:8000/exposition/,1699304072,,200
9989cc,::1,GET,http://localhost:8000/exposition/1,1699304389,,200
890a0e,::1,GET,http://localhost:8000/placard/list,1699304397,,200
037817,::1,GET,http://localhost:8000/placard/list,1699304968,,200
669e52,::1,GET,http://localhost:8000/placard/list,1699304971,,200
fc1f38,::1,GET,http://localhost:8000/placard/list,1699304978,,200
8de291,::1,GET,http://localhost:8000/logout,1699304982,,302
3bd167,::1,GET,http://localhost:8000/exposition/,1699304983,,200
5c1a5a,::1,GET,http://localhost:8000/placard/list,1699304990,,302
c8006f,::1,GET,http://localhost:8000/login,1699304990,,200
6ad80e,::1,POST,http://localhost:8000/login,1699305002,,302
3b660f,::1,GET,http://localhost:8000/placard/list,1699305003,,200
bd5a99,::1,GET,http://localhost:8000/logout,1699305010,,302
e49dfd,::1,GET,http://localhost:8000/exposition/,1699305011,,200
6c2085,::1,GET,http://localhost:8000/login,1699305014,,200
c5506d,::1,GET,http://localhost:8000/placard/list,1699305020,,302
2c2d7d,::1,GET,http://localhost:8000/login,1699305021,,200
a03589,::1,POST,http://localhost:8000/login,1699305031,,302
6d0b5f,::1,GET,http://localhost:8000/placard/list,1699305031,,200
298df3,::1,GET,http://localhost:8000/placard/list,1699305197,,200
c76925,::1,GET,http://localhost:8000/placard/list,1699305247,,200
f1edd2,::1,GET,http://localhost:8000/logout,1699305251,,302
74ddd8,::1,GET,http://localhost:8000/exposition/,1699305251,,200
393dcd,::1,GET,http://localhost:8000/placard/list,1699305254,,302
aa85e9,::1,GET,http://localhost:8000/login,1699305254,,200
c4896c,::1,GET,http://localhost:8000/login,1699305656,,200
f536ac,::1,GET,http://localhost:8000/exposition/,1699305664,,200
659ba9,::1,GET,http://localhost:8000/exposition/,1699305678,,200
b4af01,::1,GET,http://localhost:8000/login,1699305680,,200
53c65b,::1,POST,http://localhost:8000/login,1699305688,,302
007711,::1,GET,http://localhost:8000/placard/list,1699305689,,200
e169ae,::1,GET,http://localhost:8000/placard/list,1699305706,,200
b9ed42,::1,POST,http://localhost:8000/login,1699305713,,302
72d12d,::1,GET,http://localhost:8000/login,1699305714,,200
1d1437,::1,POST,http://localhost:8000/login,1699305719,,302
eb0691,::1,GET,http://localhost:8000/exposition/,1699305720,,200
7855fd,::1,GET,http://localhost:8000/placard/list,1699305725,,200
903cec,::1,GET,http://localhost:8000/placard/list,1699305824,,200
b191ce,::1,GET,http://localhost:8000/placard/list,1699305827,,200
acc517,::1,GET,http://localhost:8000/logout,1699305831,,302
c4b5a5,::1,GET,http://localhost:8000/exposition/,1699305831,,200
6565cf,::1,GET,http://localhost:8000/login,1699305835,,200
6b0e49,::1,POST,http://localhost:8000/login,1699305848,,302
ca5d36,::1,GET,http://localhost:8000/exposition/,1699305848,,200
5c2ed4,::1,GET,http://localhost:8000/placard/list,1699305862,,200
77fa47,::1,GET,http://localhost:8000/placard/list,1699305920,0ed694,500
0ed694,::1,GET,http://localhost:8000/placard/list,1699305920,,500
2d4fe7,::1,GET,http://localhost:8000/placard/list,1699305974,,200
3be5ed,::1,GET,http://localhost:8000/placard/list,1699306002,,200
adb7ea,::1,GET,http://localhost:8000/placard/list,1699306184,,200
aacd41,::1,GET,http://localhost:8000/logout,1699306190,,302
9838d1,::1,GET,http://localhost:8000/exposition/,1699306190,,200
e4ca93,::1,GET,http://localhost:8000/login,1699306194,,200
5bfeb5,::1,POST,http://localhost:8000/login,1699306202,,302
553ff7,::1,GET,http://localhost:8000/exposition/,1699306203,,200
481fb1,::1,GET,http://localhost:8000/placard/list,1699306208,,200
